Id,SalePrice
1597,170118.66
1598,188382.6
1599,195620.06
1600,197370.11
1601,77880.68
1602,119262.83
1603,104163.305
1604,277884.47
1605,256888.88
1606,163682.05
1607,190699.0
1608,225299.38
1609,211173.39
1610,142607.5
1611,146990.02
1612,148102.42
1613,161978.98
1614,113039.95
1615,94014.62
1616,77878.22
1617,84042.56
1618,129963.41
1619,139312.9
1620,158332.61
1621,144383.06
1622,149018.27
1623,260184.94
1624,217173.98
1625,133806.92
1626,179336.03
1627,188494.44
1628,286138.0
1629,178643.31
1630,334959.38
1631,242544.61
1632,274195.97
1633,172423.08
1634,185279.78
1635,173579.0
1636,156844.33
1637,162984.55
1638,234617.52
1639,175634.78
1640,248893.02
1641,166657.52
1642,206913.9
1643,207707.84
1644,244344.42
1645,179323.33
1646,159128.38
1647,141631.72
1648,141536.3
1649,143402.53
1650,136188.64
1651,127709.0
1652,94988.34
1653,95883.22
1654,148023.2
1655,151555.81
1656,156475.42
1657,148505.28
1658,147639.75
1659,135329.52
1660,138015.28
1661,461489.75
1662,437057.47
1663,373949.44
1664,438761.06
1665,308430.75
1666,269168.88
1667,331035.4
1668,308895.34
1669,306598.66
1670,339365.1
1671,254509.61
1672,415888.5
1673,314943.94
1674,243992.78
1675,183081.33
1676,168447.86
1677,225487.97
1678,491183.47
1679,342977.72
1680,237155.11
1681,233267.6
1682,244256.14
1683,182786.83
1684,168892.33
1685,175089.52
1686,181382.25
1687,178483.83
1688,191081.28
1689,192606.98
1690,184739.69
1691,170831.56
1692,258692.38
1693,183393.4
1694,179454.3
1695,176927.52
1696,261757.22
1697,188886.1
1698,331469.9
1699,360376.84
1700,241981.08
1701,273280.97
1702,246973.25
1703,254863.97
1704,278662.03
1705,259433.42
1706,335122.44
1707,238064.14
1708,234738.88
1709,350024.38
1710,222475.25
1711,231262.02
1712,259178.94
1713,249648.28
1714,216280.31
1715,206499.78
1716,209344.56
1717,176700.22
1718,142351.56
1719,211453.75
1720,222922.22
1721,180323.31
1722,139004.14
1723,154958.6
1724,232273.28
1725,261952.67
1726,190487.7
1727,166010.56
1728,173328.1
1729,157924.25
1730,161870.7
1731,126332.266
1732,134490.38
1733,125516.086
1734,133057.92
1735,135359.44
1736,122454.13
1737,324640.4
1738,247223.08
1739,250514.9
1740,222129.39
1741,203408.4
1742,177843.19
1743,179912.98
1744,306541.78
1745,226170.9
1746,229967.06
1747,258284.62
1748,227198.83
1749,167801.16
1750,151449.22
1751,274731.97
1752,119229.56
1753,145772.58
1754,192303.6
1755,171239.11
1756,131642.48
1757,125545.695
1758,158783.89
1759,175193.52
1760,160688.39
1761,155241.94
1762,168210.86
1763,171486.11
1764,119670.68
1765,204461.78
1766,200922.6
1767,226736.84
1768,148563.92
1769,146747.19
1770,137964.7
1771,142862.42
1772,130302.42
1773,130863.4
1774,136433.73
1775,147625.84
1776,132486.34
1777,120231.42
1778,127628.5
1779,130099.09
1780,172041.42
1781,132861.4
1782,109680.34
1783,128999.69
1784,117086.62
1785,122148.64
1786,135237.08
1787,186300.84
1788,85005.81
1789,93670.234
1790,94051.94
1791,180733.67
1792,146647.86
1793,143882.72
1794,148022.45
1795,139819.55
1796,130582.234
1797,126093.695
1798,127699.164
1799,123648.016
1800,137367.94
1801,126860.055
1802,163255.33
1803,143587.0
1804,147032.86
1805,135625.95
1806,136383.89
1807,173499.16
1808,134038.86
1809,122017.94
1810,150432.56
1811,118834.21
1812,107145.766
1813,124589.44
1814,96107.54
1815,57899.418
1816,90968.125
1817,109976.8
1818,148233.31
1819,106457.266
1820,70239.64
1821,122363.57
1822,174307.02
1823,58592.363
1824,146278.4
1825,134044.28
1826,109501.234
1827,104531.83
1828,129944.01
1829,121304.35
1830,137417.53
1831,206629.53
1832,119465.42
1833,136829.5
1834,152263.31
1835,161251.77
1836,122535.46
1837,112012.44
1838,129710.0
1839,101286.125
1840,178358.98
1841,152792.25
1842,71159.1
1843,147182.88
1844,143738.55
1845,132520.03
1846,145095.61
1847,168036.78
1848,43168.426
1849,119650.914
1850,125891.47
1851,149916.52
1852,131405.4
1853,127046.32
1854,169766.98
1855,156185.27
1856,212043.22
1857,137479.23
1858,141096.28
1859,123094.41
1860,152554.36
1861,123063.58
1862,261658.2
1863,261769.53
1864,261769.53
1865,379883.38
1866,303218.03
1867,250396.39
1868,264258.9
1869,210737.62
1870,320502.47
1871,263138.4
1872,185991.83
1873,231571.67
1874,134059.03
1875,211607.39
1876,204978.28
1877,208190.28
1878,223721.56
1879,137587.94
1880,143855.06
1881,243044.89
1882,283919.34
1883,207418.12
1884,233098.47
1885,310286.78
1886,292314.88
1887,172627.72
1888,304081.84
1889,179060.92
1890,129303.93
1891,152707.02
1892,108391.59
1893,137949.81
1894,126473.6
1895,146703.72
1896,111172.05
1897,106194.15
1898,101487.4
1899,128447.84
1900,140706.62
1901,180890.38
1902,142026.98
1903,234277.3
1904,148105.19
1905,187196.97
1906,155110.28
1907,218847.42
1908,125076.8
1909,135315.17
1910,123187.125
1911,215992.0
1912,242269.72
1913,136519.39
1914,77075.875
1915,277895.9
1916,83847.08
1917,278225.5
1918,140966.33
1919,170413.28
1920,125368.766
1921,375987.28
1922,364070.4
1923,218644.33
1924,283836.44
1925,203416.38
1926,399734.5
1927,139410.22
1928,143290.31
1929,130954.89
1930,139605.45
1931,140697.83
1932,136700.92
1933,180377.55
1934,177609.86
1935,170952.97
1936,191816.08
1937,201348.48
1938,154272.64
1939,245994.7
1940,196294.0
1941,177649.17
1942,175625.53
1943,202604.55
1944,337486.44
1945,384918.38
1946,164512.8
1947,278589.62
1948,164603.72
1949,222616.77
1950,177258.11
1951,245282.23
1952,221169.22
1953,174131.8
1954,214133.5
1955,132236.84
1956,252416.86
1957,160280.69
1958,322442.44
1959,134570.44
1960,118750.28
1961,128024.32
1962,102404.086
1963,119180.73
1964,97283.43
1965,156445.14
1966,148538.58
1967,300709.34
1968,340091.16
1969,392982.38
1970,434946.8
1971,444407.3
1972,393534.53
1973,270159.44
1974,315676.62
1975,517972.1
1976,278445.4
1977,377940.25
1978,310060.84
1979,277819.5
1980,202994.11
1981,372611.1
1982,285515.34
1983,219935.72
1984,177230.19
1985,212513.36
1986,233662.56
1987,208015.33
1988,187107.66
1989,181381.47
1990,217334.1
1991,245020.42
1992,205576.1
1993,163945.5
1994,254646.28
1995,196555.38
1996,381162.44
1997,372660.16
1998,319448.84
1999,259858.88
2000,307892.72
2001,259059.34
2002,237048.14
2003,260904.73
2004,239666.89
2005,264051.47
2006,251713.73
2007,263915.25
2008,215495.08
2009,192094.28
2010,184224.84
2011,160223.25
2012,199937.27
2013,196125.16
2014,193331.34
2015,189954.23
2016,201377.11
2017,193170.42
2018,116899.805
2019,129893.82
2020,125696.74
2021,107001.55
2022,193321.39
2023,150306.02
2024,246193.33
2025,286313.72
2026,186072.27
2027,154597.25
2028,170474.44
2029,180649.77
2030,254439.7
2031,236902.27
2032,216862.98
2033,216865.95
2034,161213.12
2035,222286.94
2036,188132.4
2037,216216.52
2038,220525.75
2039,272079.47
2040,379602.34
2041,291837.97
2042,206605.58
2043,191511.95
2044,170610.42
2045,233600.6
2046,131259.3
2047,160291.95
2048,134015.78
2049,135219.36
2050,176982.05
2051,122727.14
2052,124334.23
2053,146992.97
2054,85626.58
2055,172603.33
2056,142395.08
2057,130307.61
2058,226677.66
2059,130847.55
2060,171419.3
2061,173403.31
2062,136793.11
2063,123527.266
2064,152184.55
2065,130059.45
2066,149671.14
2067,121654.62
2068,128028.73
2069,79625.07
2070,107799.47
2071,96777.836
2072,142790.08
2073,140169.92
2074,162867.92
2075,138583.23
2076,128929.68
2077,164859.97
2078,145649.12
2079,134367.7
2080,127419.74
2081,126493.16
2082,134030.31
2083,146506.12
2084,117802.44
2085,139615.8
2086,103822.15
2087,127087.195
2088,106519.02
2089,74293.0
2090,155711.72
2091,121819.61
2092,128732.086
2093,125501.01
2094,131785.14
2095,178306.03
2096,73230.94
2097,102711.11
2098,158368.28
2099,61525.64
2100,102418.234
2101,127926.67
2102,154639.95
2103,101543.43
2104,129557.5
2105,136522.0
2106,69993.0
2107,237620.67
2108,120808.86
2109,115686.88
2110,130801.79
2111,146470.45
2112,128031.96
2113,123269.766
2114,109423.51
2115,148578.95
2116,122272.48
2117,157933.72
2118,120995.555
2119,119537.24
2120,114288.664
2121,115553.8
2122,114908.734
2123,90786.33
2124,195504.08
2125,152020.53
2126,157828.81
2127,158514.22
2128,137484.69
2129,117862.57
2130,158708.95
2131,130225.695
2132,115496.69
2133,126909.74
2134,118940.16
2135,104099.15
2136,94083.66
2137,121947.99
2138,134680.47
2139,160353.55
2140,138306.84
2141,146545.11
2142,150536.3
2143,152524.17
2144,118614.516
2145,136297.86
2146,157361.47
2147,173300.69
2148,142865.05
2149,142650.12
2150,235805.05
2151,116862.77
2152,160575.92
2153,172371.42
2154,119936.25
2155,107671.05
2156,249273.4
2157,239087.34
2158,274324.38
2159,216345.78
2160,198771.66
2161,244688.0
2162,329680.22
2163,371751.06
2164,255694.33
2165,196901.89
2166,148518.02
2167,187646.2
2168,208344.28
2169,218917.02
2170,229271.08
2171,148551.97
2172,156046.98
2173,160941.55
2174,242283.75
2175,364756.12
2176,319481.25
2177,261750.58
2178,207560.44
2179,149077.39
2180,252723.05
2181,208944.5
2182,224820.9
2183,222372.88
2184,138101.25
2185,129625.53
2186,148034.28
2187,164921.95
2188,158335.39
2189,196685.16
2190,84701.44
2191,100530.89
2192,113810.59
2193,99077.195
2194,101129.12
2195,113485.805
2196,102063.71
2197,111445.33
2198,173556.31
2199,189530.11
2200,139950.3
2201,135238.3
2202,161392.67
2203,169343.67
2204,202638.33
2205,106860.0
2206,161000.1
2207,220148.5
2208,237327.02
2209,200633.61
2210,131066.21
2211,112105.91
2212,112725.03
2213,101271.54
2214,158545.86
2215,115263.914
2216,132425.64
2217,110348.45
2218,103067.55
2219,85935.65
2220,88487.36
2221,278451.5
2222,188203.95
2223,273638.72
2224,243321.88
2225,132689.67
2226,179942.89
2227,217759.58
2228,269909.94
2229,240126.8
2230,145424.75
2231,213207.38
2232,179925.22
2233,155877.47
2234,279102.28
2235,191118.25
2236,262869.22
2237,367323.38
2238,192377.42
2239,112802.89
2240,153590.08
2241,173499.28
2242,138868.55
2243,140794.52
2244,112629.39
2245,105968.61
2246,131331.94
2247,98938.57
2248,135050.16
2249,127107.54
2250,142259.16
2251,124919.97
2252,186701.55
2253,166873.78
2254,183926.42
2255,178735.23
2256,182819.16
2257,209731.83
2258,173242.5
2259,188537.47
2260,162907.97
2261,196278.45
2262,251567.08
2263,333798.9
2264,367781.56
2265,174846.62
2266,252914.62
2267,356360.84
2268,389559.66
2269,149116.81
2270,188274.25
2271,251868.03
2272,220965.3
2273,160722.36
2274,171543.39
2275,181837.23
2276,173578.81
2277,185631.16
2278,164675.58
2279,132608.19
2280,118396.58
2281,173073.53
2282,195237.33
2283,96592.586
2284,106256.9
2285,152666.69
2286,128606.87
2287,369553.44
2288,254699.34
2289,363071.97
2290,438078.06
2291,319471.97
2292,449399.78
2293,351701.25
2294,357561.72
2295,396412.97
2296,277422.1
2297,237465.72
2298,434752.72
2299,335205.34
2300,324801.3
2301,249751.36
2302,229891.22
2303,220528.86
2304,210758.34
2305,173145.67
2306,175732.16
2307,190353.34
2308,217702.86
2309,236223.38
2310,206016.23
2311,183174.62
2312,205448.58
2313,170922.53
2314,181124.36
2315,181994.22
2316,205974.12
2317,173395.61
2318,185185.7
2319,176836.33
2320,194788.88
2321,265900.75
2322,196520.81
2323,180729.73
2324,175869.81
2325,234868.33
2326,166796.8
2327,221853.17
2328,232551.06
2329,181701.28
2330,188619.4
2331,314024.2
2332,396837.28
2333,309557.22
2334,253672.22
2335,270485.38
2336,306908.56
2337,219315.36
2338,296472.4
2339,208683.95
2340,433241.56
2341,244985.6
2342,247366.03
2343,228783.81
2344,238789.1
2345,237308.77
2346,249990.06
2347,230884.33
2348,216583.12
2349,153639.52
2350,280513.47
2351,262844.03
2352,249723.02
2353,235906.48
2354,143205.47
2355,146515.12
2356,151430.95
2357,218820.16
2358,209449.19
2359,126762.81
2360,116394.14
2361,147577.2
2362,249022.55
2363,150972.08
2364,156836.06
2365,270675.34
2366,200205.02
2367,227331.28
2368,222384.22
2369,250069.38
2370,170827.98
2371,179544.14
2372,184068.55
2373,272899.5
2374,281739.62
2375,287728.25
2376,285370.44
2377,340081.56
2378,139762.61
2379,194049.52
2380,141236.14
2381,177322.45
2382,248785.55
2383,222458.23
2384,241248.2
2385,162021.62
2386,147692.7
2387,132697.1
2388,87011.33
2389,129415.37
2390,131797.6
2391,137022.88
2392,117043.836
2393,158029.98
2394,153601.14
2395,202984.4
2396,157200.28
2397,189253.1
2398,144517.44
2399,59972.113
2400,60359.848
2401,118265.59
2402,150423.3
2403,130796.734
2404,147817.56
2405,180185.2
2406,143574.0
2407,131273.39
2408,162550.47
2409,130809.516
2410,168303.03
2411,122518.48
2412,148663.16
2413,147229.2
2414,135085.19
2415,124149.69
2416,134067.27
2417,138962.33
2418,121029.93
2419,123460.41
2420,124450.65
2421,150635.38
2422,124011.67
2423,133006.06
2424,153796.97
2425,149095.67
2426,131444.25
2427,151706.36
2428,204929.73
2429,111771.9
2430,134030.45
2431,96682.62
2432,134961.53
2433,150427.72
2434,145218.02
2435,161373.8
2436,119588.914
2437,112567.79
2438,120298.74
2439,112195.09
2440,117932.66
2441,109346.91
2442,101696.78
2443,119426.21
2444,136301.83
2445,75014.414
2446,122088.2
2447,213419.69
2448,132375.9
2449,109197.84
2450,172628.42
2451,118747.03
2452,238579.16
2453,102325.89
2454,138691.06
2455,112161.52
2456,150020.55
2457,117593.61
2458,107486.695
2459,113797.164
2460,129201.06
2461,125513.945
2462,137877.39
2463,119624.33
2464,185453.34
2465,134463.62
2466,107284.36
2467,148883.11
2468,70556.38
2469,61371.543
2470,179099.14
2471,225520.06
2472,161603.14
2473,114055.87
2474,103381.73
2475,210212.64
2476,124185.66
2477,127197.89
2478,158919.47
2479,105916.625
2480,144314.36
2481,138866.44
2482,141324.44
2483,111576.75
2484,122186.98
2485,128849.984
2486,139699.17
2487,190308.0
2488,144206.23
2489,155857.11
2490,144818.17
2491,89878.234
2492,186995.48
2493,138587.94
2494,168845.72
2495,104489.91
2496,247797.5
2497,159950.92
2498,117571.91
2499,100462.54
2500,130942.11
2501,131788.61
2502,142799.12
2503,102722.02
2504,170283.38
2505,230814.22
2506,254255.22
2507,338449.38
2508,257136.66
2509,235679.0
2510,248958.3
2511,194515.17
2512,235522.44
2513,246138.05
2514,276457.56
2515,144389.83
2516,157975.52
2517,136081.67
2518,145342.0
2519,231480.72
2520,229122.69
2521,198151.3
2522,223311.31
2523,132839.62
2524,144705.9
2525,153803.5
2526,139752.56
2527,107961.92
2528,132178.44
2529,141394.48
2530,136321.88
2531,219314.5
2532,232525.53
2533,199878.58
2534,254697.31
2535,328276.1
2536,255157.3
2537,310458.34
2538,203903.53
2539,185265.89
2540,196361.31
2541,185008.95
2542,163967.61
2543,132449.73
2544,126570.02
2545,142248.14
2546,144101.3
2547,148404.58
2548,141292.81
2549,146975.75
2550,598064.56
2551,146478.61
2552,126582.86
2553,109093.734
2554,119935.29
2555,116201.03
2556,116562.414
2557,105433.78
2558,167836.58
2559,127934.57
2560,115769.414
2561,126416.56
2562,137826.84
2563,161227.61
2564,185635.89
2565,161094.78
2566,164395.42
2567,139788.27
2568,199392.67
2569,189336.25
2570,128632.65
2571,157320.72
2572,194955.72
2573,220192.7
2574,264371.9
2575,141469.14
2576,125050.27
2577,171912.61
2578,102357.33
2579,76599.125
2580,117769.93
2581,132519.92
2582,130805.16
2583,269244.03
2584,165249.2
2585,179456.27
2586,203023.66
2587,208409.61
2588,144887.58
2589,137461.17
2590,221801.66
2591,228339.02
2592,208970.42
2593,268744.4
2594,174050.33
2595,202057.25
2596,325828.8
2597,195239.36
2598,250518.8
2599,357948.72
2600,143609.66
2601,134892.72
2602,77875.2
2603,112483.0
2604,83144.86
2605,88782.68
2606,144194.94
2607,171900.77
2608,190832.88
2609,171472.83
2610,119161.45
2611,131441.61
2612,150813.78
2613,134288.25
2614,126834.695
2615,157213.42
2616,144615.75
2617,186225.39
2618,180319.22
2619,232019.28
2620,178050.95
2621,184978.8
2622,207901.17
2623,245366.7
2624,252022.36
2625,300348.06
2626,160790.67
2627,179191.62
2628,457213.84
2629,473508.47
2630,432371.9
2631,412397.47
2632,423578.4
2633,259827.73
2634,446629.5
2635,154873.39
2636,199576.64
2637,156532.36
2638,258471.83
2639,218827.27
2640,157440.39
2641,108258.38
2642,201022.05
2643,127310.52
2644,137044.7
2645,101059.55
2646,92634.875
2647,105956.45
2648,147662.94
2649,152642.56
2650,146171.52
2651,156335.16
2652,390161.5
2653,260354.9
2654,238581.62
2655,338909.0
2656,341295.4
2657,277739.28
2658,292012.9
2659,301259.97
2660,319997.88
2661,304860.7
2662,398643.06
2663,322334.38
2664,231951.36
2665,303869.56
2666,221289.19
2667,172640.44
2668,177848.48
2669,171566.73
2670,288968.3
2671,175926.3
2672,197458.52
2673,201064.14
2674,184927.23
2675,169270.56
2676,187361.84
2677,199143.17
2678,250292.22
2679,245098.44
2680,280813.94
2681,371288.16
2682,309762.6
2683,501026.1
2684,300770.34
2685,325635.47
2686,236133.84
2687,291907.8
2688,235179.55
2689,232959.28
2690,421018.1
2691,180855.08
2692,140086.12
2693,194456.17
2694,132582.03
2695,193423.34
2696,191458.25
2697,181641.16
2698,193276.0
2699,173498.27
2700,162237.4
2701,149721.62
2702,117694.56
2703,143774.34
2704,144382.69
2705,125137.79
2706,119420.69
2707,134820.03
2708,143376.75
2709,124493.41
2710,124856.07
2711,260093.58
2712,352583.25
2713,169813.78
2714,150720.34
2715,178517.52
2716,145289.11
2717,194189.77
2718,230905.02
2719,156586.45
2720,159983.89
2721,151832.86
2722,163069.2
2723,150580.61
2724,128587.82
2725,147857.36
2726,153116.56
2727,173896.14
2728,180307.83
2729,147807.67
2730,143659.61
2731,120763.984
2732,119083.43
2733,149930.95
2734,150764.22
2735,151474.58
2736,139546.0
2737,123579.266
2738,129120.46
2739,169307.75
2740,151406.94
2741,153458.77
2742,155740.81
2743,158583.44
2744,143350.64
2745,133070.62
2746,132624.17
2747,162268.94
2748,129295.39
2749,133023.3
2750,144379.7
2751,132544.78
2752,230754.2
2753,146712.92
2754,216738.34
2755,126489.1
2756,122634.15
2757,75322.086
2758,92498.72
2759,142860.03
2760,126059.79
2761,149620.25
2762,157331.48
2763,205265.84
2764,195306.8
2765,266343.75
2766,151993.98
2767,90302.56
2768,124522.83
2769,143981.3
2770,165441.77
2771,124377.41
2772,119691.055
2773,140928.48
2774,130354.87
2775,121461.78
2776,148864.95
2777,168455.36
2778,110805.31
2779,109166.336
2780,115832.26
2781,99523.16
2782,103313.56
2783,115405.74
2784,131694.0
2785,130421.81
2786,69255.65
2787,122183.22
2788,86502.75
2789,207762.12
2790,84007.63
2791,121907.375
2792,69947.305
2793,181369.19
2794,102206.92
2795,118624.766
2796,106181.67
2797,164718.0
2798,108412.47
2799,117816.11
2800,62396.258
2801,114171.49
2802,128956.86
2803,150763.62
2804,132214.66
2805,95417.555
2806,84690.15
2807,159696.0
2808,159059.8
2809,139749.28
2810,136164.84
2811,162111.4
2812,155270.28
2813,147023.58
2814,173879.89
2815,108981.836
2816,225712.28
2817,147858.8
2818,136988.11
2819,174860.92
2820,135197.92
2821,99222.79
2822,162211.9
2823,242485.34
2824,188816.55
2825,129869.93
2826,132592.22
2827,146260.84
2828,241050.97
2829,185135.08
2830,225872.27
2831,194868.44
2832,219259.83
2833,291384.66
2834,224440.84
2835,239962.55
2836,199688.23
2837,172488.86
2838,149519.83
2839,203904.42
2840,190985.03
2841,223600.72
2842,239008.33
2843,156864.02
2844,167150.08
2845,119370.26
2846,218515.38
2847,209187.31
2848,257721.36
2849,230150.89
2850,294111.25
2851,226322.64
2852,242703.38
2853,258062.38
2854,138071.58
2855,184632.97
2856,216815.3
2857,207118.92
2858,202318.88
2859,123652.55
2860,123710.82
2861,109648.03
2862,210219.88
2863,131799.12
2864,244714.42
2865,146714.31
2866,146958.1
2867,90761.43
2868,119588.29
2869,119317.29
2870,165843.02
2871,97152.695
2872,51241.664
2873,123339.914
2874,137343.44
2875,132218.12
2876,171148.69
2877,138304.42
2878,184739.05
2879,156389.73
2880,91538.77
2881,159656.78
2882,161682.16
2883,188035.22
2884,234005.66
2885,189852.38
2886,197529.38
2887,94310.375
2888,132412.12
2889,63910.188
2890,91537.55
2891,132445.84
2892,69759.15
2893,114192.33
2894,69389.08
2895,256526.88
2896,250800.45
2897,196133.56
2898,156710.1
2899,237035.44
2900,166282.62
2901,192976.88
2902,167110.19
2903,332692.9
2904,319282.1
2905,107873.445
2906,212893.31
2907,110347.484
2908,128848.39
2909,133440.2
2910,86764.38
2911,77578.89
2912,144344.5
2913,79408.48
2914,74404.42
2915,79147.734
2916,74870.03
2917,146545.72
2918,116659.75
2919,225417.55
